path,change_type,category,risk_level,merge_candidate,reason,owner,notes
reports/benchmark/source_acquisition/phase_24P_R/r1_cby06/catalog_delta/phase_24P_R1_cby06_catalog_delta.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P_R/r1_cby06/catalog_delta/phase_24P_R1_cby06_source_supplement.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P_R/r1_cby06/spans/phase_24P_R1_cby06_spans.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P_R/r1_cby06/spans/phase_24P_R1_cby06_spans.jsonl,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P_R/r2_teb04/raw/teb04_browser_user_agent.bin,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P_R/r2_teb04/raw/teb04_browser_user_agent.headers,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P_R/r2_teb04/raw/teb04_direct_http.bin,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P_R/r2_teb04/raw/teb04_direct_http.headers,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P_R/r2_teb04/raw/teb04_redirect_content_disposition.bin,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P_R/r2_teb04/raw/teb04_redirect_content_disposition.headers,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
scripts/benchmark/audit_a1_8_failed_family_document_clusters.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/audit_runtime_parity.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/audit_source_catalog_parity.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/calibrate_hukuk_ai_100_proxy.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/check_phase22m_review_returns.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/check_private_guard.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/compare_run_traces.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/hukuk_ai_100_metric_registry.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase10_completeness_calibration.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase10_metric_reconciliation_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase11_visibility_truth_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase14_full_diagnostic_artifacts.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase14c_source_content_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase15_corpus_materialization_backlog.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase15_mulga_temporal_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase15_unsupported_confident_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase16_corpus_materialization_remediation.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase16_source_key_v2_collision_report.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase17_evidence_slot_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase17_sourcekey_binding_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase20_slot_failure_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase21_source_span_blocker_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase21c_yonetmelik_document_identity_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase21d_mulga_source_span_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase21e_cb_karar_span_exception_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase22f_p0_shadow_backfill.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,large_added_lines=1224
scripts/benchmark/phase24hr_non_live_residual_smoke.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24hr_option_b_candidate_gateway.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24hr_option_b_candidate_gateway_guard_smoke.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24hr_option_c_targeted_smoke.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24hr_option_c_targeted_smoke_guard_smoke.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24hr_shadow_build_dry_run.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24hr_shadow_build_guard_smoke.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24hr_shadow_collection_build.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24hr_shadow_collection_verify.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24hr_shadow_preflight.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24hr_teb04_kdv_gut_materialization.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24j_r2_normalized_provenance.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24j_r_retrieval_selector_diagnostic.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24j_targeted_shadow_backfill.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,large_added_lines=1106
scripts/benchmark/phase24n_completed_review_intake.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase24p_r_split_execution.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase3_index_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase3_trace_forensics.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase4_coverage_backlog.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase4_metadata_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase5_canonical_catalog_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase5_coverage_owner_backlog.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase6_corpus_repair_backlog.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase7_acquisition_tracker.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase7_owner_backlog_refresh.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase7_visibility_probe.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/phase8_article_alignment_audit.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/run_green_lane.sh,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/run_hukuk_ai_100.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,large_added_lines=1508
scripts/benchmark/run_hukuk_ai_100.sh,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/score_hukuk_ai_100.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,large_added_lines=1747
scripts/benchmark/validate_hukuk_ai_100_public_questions.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
scripts/benchmark/validate_hukuk_ai_100_run.py,added,dev_only,medium,needs_review,Utility scripts need independent safety review,repo_owner,git_status=A
tests/test_hukuk_ai_100_article_alignment.py,added,unknown,medium,needs_review,Unclassified path requires manual review,repo_owner,git_status=A
tests/test_hukuk_ai_100_scorer.py,added,unknown,medium,needs_review,Unclassified path requires manual review,repo_owner,git_status=A
tests/test_phase10_completeness_calibration.py,added,unknown,medium,needs_review,Unclassified path requires manual review,repo_owner,git_status=A
tests/test_phase10_metric_registry.py,added,unknown,medium,needs_review,Unclassified path requires manual review,repo_owner,git_status=A
tests/test_phase7_acquisition_tracker.py,added,unknown,medium,needs_review,Unclassified path requires manual review,repo_owner,git_status=A
tests/test_phase7_owner_backlog_refresh.py,added,unknown,medium,needs_review,Unclassified path requires manual review,repo_owner,git_status=A
tests/test_phase7_visibility_probe.py,added,unknown,medium,needs_review,Unclassified path requires manual review,repo_owner,git_status=A
tests/test_phase8_article_alignment_audit.py,added,unknown,medium,needs_review,Unclassified path requires manual review,repo_owner,git_status=A
